packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
9.86268679866778,1079.470147579068,136.6754385964912,0.252044974520079,1.947368421052632,217.05263157894737,0.0,0.0,0.0,60.0,4.726987716033638,0.2393216023464756,0.501929088913756,3.0,64.6842105263158,151.3684210526316,2.3405846995121364,0.0,1.0,0.0,1.0,1.0,0.0722433460076045,1.0,1.0,0.0,1.0,0.1406844106463878,14.61111111111111,15.521092776852225,0.4849001807314761,19.0,4
82.0027066063123,4920.162396378738,60.0,0.0519499194348844,1.9508196721311477,117.04918032786884,1.0,0.1229508196721311,1.0,0.0,0.0,0.0,0.0,0.0,7.377049180327869,60.0,0.1229508196721311,1.0,0.0,0.0,122.0,1.0,29.90196078431373,1.0,1.0,0.0,1.0,58.333333333333336,0.0337190082644628,0.0299347011493476,0.5297257390807617,1.0,2
9.014519629624113,981.1176568281064,126.80434782608695,0.3134198493900398,1.9130434782608696,207.5217391304348,0.0,0.0,0.0,63.17391304347826,4.768043698007057,0.2368986948616561,0.4924706705092587,3.0,61.73913043478261,144.82608695652175,2.3460168246620507,0.0,1.0,0.0,1.0,1.0,0.0793103448275862,1.0,1.0,0.0,1.0,0.1517241379310344,13.181818181818182,11.668280093080492,0.530453362236127,23.0,4
9.82355490846582,10998.804333593878,1024.5,31.28094851688779,207.5,204151.0,1.0,1.0,0.5,9.0,1.696073611832267,0.0,0.3055555555555556,1.5,109296.5,94854.5,0.886826925600371,0.5,0.5,0.0,2.0,2.0,0.0285714285714285,2.0,1.0,0.0,0.5,5.928571428571429,70.0,0.0,1.0,1.0,0
752.9373994679314,45176.24396807588,60.0,0.2732713189359241,135.2962962962963,8117.777777777777,133.07407407407408,2.2222222222222223,78.47654320987655,0.0,0.0,0.0,0.0,0.0,133.33333333333334,7984.444444444444,47.06913580246914,1.0,0.0,0.0,1.0,1.0,54.21686746987952,0.0185185185185185,54.0,5.7548875021634665,1.0,7335.341365461847,0.0187924528301886,0.0202012128260656,0.4819360404803202,54.0,1
12.998396244433446,8605.216261406435,655.0,34.80031683141187,252.0,161154.0,2.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,84715.66666666667,76438.33333333333,0.8852443363727862,0.6666666666666666,0.0,0.3333333333333333,2.0,2.0,0.0204081632653061,1.0,2.0,0.9182958340544896,0.6666666666666666,5.142857142857143,73.5,14.5,0.8352272727272727,2.0,0
1404.0959088369789,1965761.2770546256,1400.0188451516983,45.85769703739611,57309.5,80234381.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31410.0,80202971.0,2632.60873380112,1.0,0.0,0.0,1.0,1.0,0.0041493775933609,1.0,1.0,0.0,1.0,237.798755186722,482.0,0.0,1.0,2.0,5
83.33250415576218,4999.950249345731,60.0,0.0515690141718527,1.961290322580645,117.6774193548387,1.0,0.1354838709677419,1.0,0.0,0.0,0.0,0.0,0.0,8.129032258064516,60.0,0.1354838709677419,1.0,0.0,0.0,155.0,1.0,25.876460767946572,1.0,1.0,0.0,1.0,50.75125208681135,0.0388961038961039,0.038062861340049,0.505413550932617,1.0,2
31.16505380091717,29958.619435771,1079.0,8.120803895865544,106.75,115826.0,1.0,1.25,0.2,6.0,1.6258145836939113,0.0,0.4166666666666667,1.5,55164.5,60661.5,1.06167594866521,0.25,0.5,0.25,3.0,4.0,0.0240963855421686,1.3333333333333333,3.0,1.5,0.25,2.572289156626506,55.333333333333336,37.85351884420904,0.5937890597260504,1.0,0
103.64605067465668,6218.7630404794,60.0,0.0467558477538937,1.945454545454545,116.72727272727272,1.0,0.0545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,3.272727272727273,60.0,0.0545454545454545,1.0,0.0,0.0,55.0,1.0,8.580343213728549,1.0,1.0,0.0,1.0,16.692667706708267,0.1187037037037036,0.0969735797599932,0.5503764782148884,1.0,2
8.513980959575285,1023.226404337248,129.8235930735931,1.4258890900850765,10.142857142857142,1192.428571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,468.2857142857143,724.1428571428571,1.554831800739746,1.0,0.0,0.0,1.0,1.0,0.0073068453134396,1.0,1.0,0.0,1.0,0.0741122881791733,159.66762900000003,89.16089199343409,0.6416773622353894,7.0,3
5.678479749230231,6101.419786632605,1147.5,15.874112018619265,92.0,96036.0,2.5,1.5,1.1666666666666663,12.5,3.2074013096614924,0.0,0.7980769230769231,3.0,44854.5,51181.5,1.1495544141269587,1.0,0.0,0.0,2.0,2.0,0.0069204152249134,2.0,1.0,0.0,0.5,0.6366782006920415,289.0,0.0,1.0,1.0,0
56.03852628621646,59202.45766832511,1000.6,29.652370353799103,214.4,217610.0,2.4,2.6,0.5599999999999999,3.0,0.6379796190928574,0.0,0.1333333333333333,0.6,102814.4,114795.6,1.1097460163764754,0.6,0.4,0.0,4.0,4.0,0.0172413793103448,1.3333333333333333,3.0,1.3709505944546687,0.4,3.696551724137931,72.5,85.89091919405683,0.4577282609943989,1.0,0
11.59781437823435,1091.8258469616967,115.335,1.2251742743842085,11.3,1145.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,477.2,668.1,1.4149883920789867,1.0,0.0,0.0,1.0,1.0,0.0092389149119865,1.0,1.0,0.0,1.0,0.1043997385054479,120.26424333333333,2.251102930028348,0.9816259513711098,10.0,3
6.944845694168265,6642.526570818649,952.0,59.39771499373395,412.5,394377.5,4.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,212899.5,181478.0,0.8419322149855283,1.0,0.0,0.0,2.0,2.0,0.1176470588235294,2.0,1.0,0.0,0.5,48.52941176470589,17.0,0.0,1.0,1.0,0
61.59034838746107,86227.7127967478,1400.0198005417883,263.3364879102251,16242.0,22739128.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31144.0,22707984.5,879.9616804512533,1.0,0.0,0.0,1.0,1.0,0.0222222222222222,1.0,1.0,0.0,1.0,360.9333333333333,90.0,0.0,1.0,2.0,5
12.983443166871076,1383.0466069823387,132.77564102564105,0.2412328673908128,1.9230769230769231,210.8846153846154,0.0,0.0,0.0,61.88461538461539,4.713499742388654,0.2464066541033467,0.4881764010823985,3.0,62.88461538461539,147.1153846153846,2.3393638531210805,0.0,1.0,0.0,1.0,1.0,0.0905923344947735,1.0,1.0,0.0,1.0,0.1742160278745644,11.48,8.551584648473053,0.5730949498733285,26.0,4
967.5982504313944,58055.89502588368,60.0,0.2412142084280348,123.27272727272728,7396.363636363636,120.63636363636364,2.636363636363636,64.0169696969697,0.0,0.0,0.0,0.0,0.0,158.1818181818182,7238.181818181818,52.8169696969697,1.0,0.0,0.0,1.0,1.0,55.66801619433198,0.0181818181818181,55.0,5.781359713524656,1.0,6862.348178137652,0.0182962962962963,0.0165491743439896,0.5250695703086126,55.0,1
21.63941591051236,23373.789034217,997.25,22.27985232910532,237.75,247141.25,2.5,2.25,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,119473.25,127668.0,1.0744600166876888,0.75,0.25,0.0,3.0,3.0,0.0153846153846153,0.75,4.0,2.0,0.5,3.657692307692308,86.66666666666667,100.34053130326858,0.4634402718584121,1.0,0
709.2978402604057,42557.87041562434,60.0,0.2557464758853853,122.92105263157896,7375.263157894737,120.26315789473684,2.6578947368421053,58.975,0.0,0.0,0.0,0.0,0.0,159.47368421052633,7215.789473684211,42.42236842105263,1.0,0.0,0.0,1.0,1.0,40.42553191489362,0.0263157894736842,38.0,5.247927513443589,1.0,4969.148936170213,0.0254054054054054,0.0233718003556138,0.5208458543090294,38.0,1
19.62949883354375,12770.517604902216,870.6666666666666,22.70038580759949,133.33333333333334,103497.33333333331,3.6666666666666665,3.6666666666666665,1.0,5.0,1.018854920710318,0.0,0.1999999999999999,1.0,50447.0,53050.333333333336,1.029002574104237,1.0,0.0,0.0,3.0,3.0,0.0260869565217391,1.0,3.0,1.584962500721156,0.3333333333333333,3.4782608695652173,57.5,29.5,0.660919540229885,1.0,0
670.0044004481209,40200.26402688726,60.0,0.2677953457341283,130.97674418604652,7858.604651162791,128.41860465116278,2.558139534883721,71.71782945736433,0.0,0.0,0.0,0.0,0.0,153.48837209302326,7705.116279069767,57.27596899224805,1.0,0.0,0.0,1.0,1.0,43.43434343434343,0.0232558139534883,43.0,5.426264754702098,1.0,5688.888888888889,0.0235714285714285,0.020044168914749,0.5404357599113176,43.0,1
122.3705757354022,156002.97682907205,1175.5,11.504465199837869,301.5,335233.5,2.5,3.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,148315.5,186918.0,1.222540407673948,1.0,0.0,0.0,1.0,2.0,0.025,1.0,2.0,1.0,0.5,7.5375,80.0,0.0,1.0,1.0,0
1165.39243659897,69923.5461959382,60.0,0.2381287468838968,127.8,7668.0,125.54,2.26,70.44533333333332,0.0,0.0,0.0,0.0,0.0,135.6,7532.4,47.10533333333333,1.0,0.0,0.0,1.0,1.0,54.22993492407809,0.02,50.0,5.643856189774728,1.0,6930.58568329718,0.0188163265306122,0.0161607656281902,0.5379614304466082,50.0,1
90.34943225945352,5420.965935567211,60.0,0.0481411138716816,2.1243523316062176,127.46113989637306,1.0,0.0984455958549222,1.0,0.0,0.0,0.0,0.0,0.0,5.9067357512953365,60.0,0.0984455958549222,1.0,0.0,0.0,193.0,1.0,56.432748538011694,1.0,1.0,0.0,1.0,119.88304093567253,0.0178125,0.0105280503299518,0.6285163764506982,1.0,2
993.127892278024,59587.67353668144,60.0,0.2174337574980899,126.3953488372093,7583.720930232558,124.23255813953487,2.1627906976744184,77.60193798449612,0.0,0.0,0.0,0.0,0.0,129.7674418604651,7453.953488372093,34.578682170542635,1.0,0.0,0.0,1.0,1.0,44.19321685508736,0.0232558139534883,43.0,5.426264754702098,1.0,5585.817060637205,0.0231666666666666,0.0206315946648022,0.528940326907942,43.0,1
1037.4621840319874,62247.73104191925,60.0,0.2394196071789422,124.79032258064515,7487.419354838709,122.30645161290325,2.4838709677419355,64.8768817204301,0.0,0.0,0.0,0.0,0.0,149.03225806451613,7338.387096774193,50.03817204301075,1.0,0.0,0.0,1.0,1.0,72.59953161592506,0.0161290322580645,62.0,5.954196310386873,1.0,9059.718969555037,0.014,0.0118030282304939,0.5425719754650682,62.0,1
1116.2080047137888,66972.48028282732,60.0,0.2829101443483086,130.2391304347826,7814.347826086957,127.69565217391305,2.5434782608695654,65.57572463768116,0.0,0.0,0.0,0.0,0.0,152.6086956521739,7661.739130434783,49.27137681159421,1.0,0.0,0.0,1.0,1.0,47.03476482617587,0.0217391304347826,46.0,5.5235619560570095,1.0,6125.766871165644,0.0217333333333333,0.0203474268097412,0.5164672230121317,46.0,1
83.86546227646804,5031.927736588083,60.0,0.0511418049148882,2.0,120.0,1.0,0.1162790697674418,1.0,0.0,0.0,0.0,0.0,0.0,6.976744186046512,60.0,0.1162790697674418,1.0,0.0,0.0,86.0,1.0,13.60759493670886,1.0,1.0,0.0,1.0,27.21518987341772,0.0743529411764706,0.0712484808312517,0.5106608173959118,1.0,2
22.60881918147793,23792.451482925597,995.3333333333334,8.853062336735112,191.0,202252.3333333333,2.6666666666666665,2.6666666666666665,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,91608.66666666669,110643.66666666669,1.1914428931317425,0.6666666666666666,0.3333333333333333,0.0,3.0,2.0,0.010204081632653,0.6666666666666666,3.0,1.584962500721156,0.6666666666666666,1.9489795918367347,147.0,63.0,0.7,1.0,0
9.751104101895589,8342.862977847735,864.4285714285714,30.28600534309354,255.28571428571428,206928.7142857143,2.2857142857142856,2.7142857142857144,0.5785714285714285,5.142857142857143,1.3459363098328765,0.0,0.3333333333333333,1.2857142857142858,96734.85714285714,110193.85714285714,1.132189649234488,0.7142857142857143,0.2857142857142857,0.0,4.0,5.0,0.0333333333333333,1.0,5.0,2.235926350629033,0.4285714285714285,8.50952380952381,35.0,29.563490998188964,0.5421020372176245,1.0,0
8.710083194898173,1195.5792887948558,148.64102564102566,0.2522999118776207,1.7692307692307692,220.5,0.0,0.0,0.0,62.53846153846154,4.725630886737176,0.2241777929655944,0.4875398752970551,3.0,65.6923076923077,153.84615384615384,2.3421823489077065,0.0,1.0,0.0,1.0,1.0,0.0931899641577061,1.0,1.0,0.0,1.0,0.1648745519713261,11.16,11.550515140027306,0.4914023275645777,26.0,4
88.09801670044322,5285.881002026592,60.0,0.0535571395194355,1.9760479041916168,118.562874251497,1.0,0.1197604790419161,1.0,0.0,0.0,0.0,0.0,0.0,7.18562874251497,60.0,0.1197604790419161,1.0,0.0,0.0,167.0,1.0,37.69751693002257,1.0,1.0,0.0,1.0,74.4920993227991,0.0266867469879518,0.0207215781315344,0.562912672419696,1.0,2
10.188253276890451,1370.3814700768453,143.71555296555297,1.119910061861084,10.083333333333334,1310.1666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,520.4166666666666,789.75,1.514813164702595,1.0,0.0,0.0,1.0,1.0,0.0077014751877289,1.0,1.0,0.0,1.0,0.0776565414762673,141.64936772727273,46.06675136548906,0.7545935235176862,12.0,3
10.079121766234485,9465.279981785052,951.0,22.82461108193325,151.0,153707.2,1.2,1.2,0.7,7.8,1.91196461938132,0.0,0.4533333333333333,1.8,83788.2,69919.0,0.9236236669129864,0.6,0.0,0.4,3.0,4.0,0.0228310502283105,1.0,4.0,1.9219280948873625,0.4,3.4474885844748857,54.75,39.88342387508876,0.5785482312493224,1.0,0
9.093276473444623,1089.162664614232,135.913139329806,1.3470287901378717,10.77777777777778,1332.3333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,524.8888888888889,807.4444444444445,1.5104155570187912,1.0,0.0,0.0,1.0,1.0,0.0093491760273551,1.0,1.0,0.0,1.0,0.1007633416281612,120.331459875,1.7127595695081823,0.985966073794368,9.0,3
13.831931172133372,14515.26835069396,1011.4285714285714,24.346122971161748,202.42857142857144,209862.0,2.2857142857142856,2.2857142857142856,0.6976190476190476,3.857142857142857,0.8946113054022931,0.0,0.2119047619047619,0.8571428571428571,119776.57142857143,90085.42857142857,0.8155349371291283,0.7142857142857143,0.2857142857142857,0.0,4.0,4.0,0.02734375,1.3333333333333333,3.0,1.5566567074628228,0.5714285714285714,5.53515625,42.66666666666666,24.369835635245654,0.6364691653288947,2.0,0
5.976014542787206,6423.884509901764,958.8333333333334,42.553390297677865,218.33333333333331,228718.16666666663,2.0,2.1666666666666665,0.7638888888888888,4.5,1.0680323215864629,0.0,0.2472222222222222,1.0,108741.16666666669,119977.0,1.0779457743533778,0.8333333333333334,0.1666666666666666,0.0,4.0,3.0,0.0233463035019455,0.75,4.0,1.7924812503605778,0.6666666666666666,5.097276264591439,51.4,54.386027617394525,0.4858864744019203,2.0,0
457.98338250148953,641180.1679001368,1400.0129404601073,151.33386727891278,46382.333333333336,64935870.66666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17283.0,64918587.66666666,8296.575432263826,1.0,0.0,0.0,1.0,1.0,0.0188679245283018,1.0,1.0,0.0,1.0,875.1383647798742,79.5,31.5,0.7162162162162161,3.0,5
11.747636365681418,1259.8561127544936,131.50574712643677,0.2561049097061208,1.9655172413793105,213.44827586206893,0.0,0.0,0.0,60.75862068965517,4.700537400520766,0.2452063244924671,0.4908842699876111,3.0,63.48275862068966,149.0,2.34732883647854,0.0,1.0,0.0,1.0,1.0,0.1193415637860082,1.0,1.0,0.0,1.0,0.2345679012345679,8.678571428571429,8.97239246414312,0.4916769124519889,29.0,4
199.72702789423292,279621.27733583574,1400.0162053549711,195.55828046366773,36920.0,51688560.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34562.0,51653998.5,1690.356683245034,1.0,0.0,0.0,1.0,1.0,0.017391304347826,1.0,1.0,0.0,1.0,642.0869565217391,115.0,0.0,1.0,2.0,5
278.6587874917495,390126.22328941297,1400.0145669465458,162.74801261264568,44436.333333333336,62211482.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28266.0,62183216.0,2494.345427394705,1.0,0.0,0.0,1.0,1.0,0.0100334448160535,1.0,1.0,0.0,1.0,445.8494983277592,149.5,126.5,0.5416666666666666,3.0,5
937.7111180913056,56262.66708547834,60.0,0.2412686348577607,123.92156862745098,7435.294117647059,121.70588235294116,2.215686274509804,72.9516339869281,0.0,0.0,0.0,0.0,0.0,132.94117647058823,7302.35294117647,52.265359477124186,1.0,0.0,0.0,1.0,1.0,53.62776025236593,0.0196078431372549,51.0,5.6724253419715005,1.0,6645.636172450053,0.01902,0.0182236000834083,0.5106917687174187,51.0,1
17.628624057210178,23897.66573265214,1266.0,27.90209528893847,378.0,461685.0,0.5,0.0,0.5,7.5,1.5949490477321435,0.0,0.3333333333333333,1.5,217647.0,244038.0,1.1479019878018866,0.5,0.5,0.0,2.0,2.0,0.032258064516129,1.0,2.0,1.0,0.5,12.193548387096774,62.0,0.0,1.0,1.0,0
16.682335984762435,15074.289360099625,903.1428571428572,28.00962573225305,219.14285714285717,225170.2857142857,2.7142857142857144,3.0,0.7738095238095237,3.571428571428572,0.8944223522109758,0.0,0.217032967032967,0.8571428571428571,107697.57142857143,117472.71428571428,0.9803854693902928,0.8571428571428571,0.1428571428571428,0.0,3.0,5.0,0.0434782608695652,1.25,4.0,1.9502120649147463,0.4285714285714285,9.527950310559008,26.83333333333333,24.79527284696734,0.5197377058684148,1.0,0
13.197986937876228,1276.0340516278643,103.77084535834535,1.0109301441270282,12.0,1152.8333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,472.5,680.3333333333334,1.4454567545220132,1.0,0.0,0.0,1.0,1.0,0.0050024865359575,1.0,1.0,0.0,1.0,0.0600298384314907,239.8807056,239.5494499029339,0.500345468149285,6.0,3
1052.807410793389,63168.44464760333,60.0,0.2520710729378512,123.3,7398.0,120.51666666666668,2.783333333333333,61.005277777777785,0.0,0.0,0.0,0.0,0.0,167.0,7231.0,47.03861111111112,1.0,0.0,0.0,1.0,1.0,62.11180124223603,0.0166666666666666,60.0,5.906890595608517,1.0,7658.3850931677025,0.0163728813559322,0.0173204085608491,0.4859389331339082,60.0,1
9.55147695669518,1128.7130434229928,152.32335497835498,1.1422640980223089,10.0,1239.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,493.0,746.1,1.4856465690992615,1.0,0.0,0.0,1.0,1.0,0.0092603011374551,1.0,1.0,0.0,1.0,0.092603011374551,119.98649877777775,1.660240165810677,0.9863519550114648,10.0,3
11.639547569019864,1108.2603928001422,99.93454545454546,1.0925690585690715,10.3,1001.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,411.5,589.6,1.4605518731948797,1.0,0.0,0.0,1.0,1.0,0.0092538981504605,1.0,1.0,0.0,1.0,0.0953151509497439,120.06952022222224,1.6687332299669564,0.9862924497218756,10.0,3
904.1704740217598,54250.2284413056,60.0,0.2804548443649446,125.75,7545.0,123.29166666666669,2.458333333333333,70.34236111111112,0.0,0.0,0.0,0.0,0.0,147.5,7397.5,45.75902777777778,1.0,0.0,0.0,1.0,1.0,53.15614617940199,0.0208333333333333,48.0,5.5849625007211605,1.0,6684.385382059801,0.0192127659574468,0.0180388896320696,0.5157560289173767,48.0,1
16.31752875318554,22046.85168526701,1344.0,23.204106739945782,367.6666666666667,492241.0,2.333333333333333,3.0,0.5,0.0,0.0,0.0,0.0,0.0,217283.3333333333,274957.6666666667,1.2882843977880631,0.6666666666666666,0.3333333333333333,0.0,2.0,2.0,0.0161290322580645,0.6666666666666666,3.0,1.584962500721156,0.6666666666666666,5.93010752688172,93.0,5.0,0.9489795918367347,1.0,0
117.6407328459872,7058.443970759233,60.0,0.0446007163962166,2.015873015873016,120.95238095238096,1.0,0.0793650793650793,1.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,60.0,0.0793650793650793,1.0,0.0,0.0,63.0,1.0,10.57046979865772,1.0,1.0,0.0,1.0,21.308724832214764,0.0961290322580645,0.1056218885964286,0.4764738215365804,1.0,2
19.169884526867644,17661.085432437594,943.0,37.246079270389664,274.0,259870.0,3.0,3.0,0.6666666666666666,9.0,2.15283992099878,0.0,0.4944444444444444,2.0,127141.0,132729.0,1.0013558915303842,0.6666666666666666,0.3333333333333333,0.0,3.0,2.0,0.0184049079754601,0.6666666666666666,3.0,1.584962500721156,0.6666666666666666,5.042944785276074,81.5,49.5,0.6221374045801527,1.0,0
95.8120697058321,5748.724182349925,60.0,0.0464904966663531,1.8571428571428568,111.42857142857144,1.0,0.0902255639097744,1.0,0.0,0.0,0.0,0.0,0.0,5.413533834586466,60.0,0.0902255639097744,1.0,0.0,0.0,133.0,1.0,19.027181688125893,1.0,1.0,0.0,1.0,35.336194563662374,0.0529545454545454,0.0474299904542511,0.5275169624000332,1.0,2
17.508157928059585,16490.138484967036,927.5,12.512781484157808,225.0,275412.5,1.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,158318.0,117094.5,0.8911318227707941,0.5,0.5,0.0,1.0,2.0,0.0273972602739726,1.0,2.0,1.0,0.5,6.164383561643835,73.0,0.0,1.0,1.0,0
96.36222778301212,5781.733666980727,60.0,0.0492149899040438,2.0301204819277108,121.80722891566263,1.0,0.0843373493975903,1.0,0.0,0.0,0.0,0.0,0.0,5.0602409638554215,60.0,0.0843373493975903,1.0,0.0,0.0,166.0,1.0,20.88050314465409,1.0,1.0,0.0,1.0,42.38993710691824,0.0481818181818181,0.0422011449977184,0.5330851798486609,1.0,2
1868.078443812404,112084.70662874424,60.0,0.2272127511120434,125.03076923076924,7501.846153846154,122.50769230769232,2.523076923076923,70.39666666666668,0.0,0.0,0.0,0.0,0.0,151.3846153846154,7350.461538461538,51.47358974358975,1.0,0.0,0.0,1.0,1.0,66.59836065573771,0.0153846153846153,65.0,6.022367813028458,1.0,8326.844262295082,0.01525,0.0171591812158972,0.4705456734130522,65.0,1
11.424049362682329,1158.1502146067598,119.94074074074074,0.2603170580613441,2.1777777777777776,217.11111111111111,0.0,0.0,0.0,60.91111111111111,4.711577900236789,0.2252466879348985,0.4921554418844213,3.0,64.68888888888888,151.53333333333333,2.342752343908809,0.0,1.0,0.0,1.0,1.0,0.1510067114093959,1.0,1.0,0.0,1.0,0.3288590604026846,6.7727272727272725,7.692569130967283,0.4682052191476327,45.0,4
15.587498576180757,15328.709324144227,888.3333333333334,9.17568675232537,123.0,121566.66666666669,1.6666666666666667,1.3333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,68170.33333333333,53396.333333333336,0.8996492371078899,0.3333333333333333,0.6666666666666666,0.0,2.0,3.0,0.05,1.0,3.0,1.584962500721156,0.3333333333333333,6.15,30.0,1.0,0.9677419354838708,1.0,0
885.1933575553103,53111.60145331862,60.0,0.2515318960154787,131.95833333333334,7917.5,129.33333333333334,2.625,68.85555555555555,0.0,0.0,0.0,0.0,0.0,157.5,7760.0,49.43888888888889,1.0,0.0,0.0,1.0,1.0,27.366020524515392,0.0416666666666666,24.0,4.584962500721156,1.0,3611.174458380844,0.0381304347826087,0.0289381714933093,0.5685288080348851,24.0,1
31.017865419810004,39129.85055287989,1118.0,33.020371832098554,259.6666666666667,304458.6666666667,2.6666666666666665,2.333333333333333,0.8333333333333334,4.333333333333333,1.1309158034829283,0.0,0.282051282051282,1.0,156444.66666666666,148014.0,1.117359687704294,0.6666666666666666,0.3333333333333333,0.0,2.0,1.0,0.0297029702970297,0.5,2.0,0.9182958340544896,1.0,7.712871287128713,50.5,33.5,0.6011904761904762,2.0,0
12.041266195698965,993.0849209808832,94.57692307692308,0.3039593478677213,2.5384615384615383,208.6153846153846,0.0,0.0,0.0,61.30769230769231,4.722522429566362,0.2345169690249708,0.4899407534947825,3.0,62.15384615384615,145.53846153846155,2.3418681878658147,0.0,1.0,0.0,1.0,1.0,0.0560344827586206,1.0,1.0,0.0,1.0,0.1422413793103448,19.33333333333333,18.408935028645438,0.512246194317498,13.0,4
